CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
2.2,3793.0,34.0,73.8,172,2217,24.0,25.109062925237414,12.0,0.22000000000000003,42.5625,38.1875
33.7,3793.0,75.8,79.1,189,2517,47.5,27.988095480907383,12.0,3.3700000000000006,59.25,62.3125
2.8,3793.0,38.4,73.5,178,2294,25.5,25.84209373191378,12.0,0.27999999999999997,43.9375,45.1875
8.0,3793.0,35.1,74.4,169,2145,23.166666666666668,22.14585704024878,12.0,0.8,42.125,47.5
0.6,3793.0,42.4,83.8,191,2687,23.33333333333333,23.098969639228997,12.0,0.06,39.75,41.625
9.8,3793.0,37.7,74.4,168,2072,23.33333333333333,22.04607675834929,12.0,0.9800000000000001,48.25,48.375
0.8,3793.0,31.6,73.5,166,2084,21.166666666666668,25.259804601380214,12.0,0.08000000000000002,37.5625,34.9375
39.1,3793.0,78.3,78.7,186,2368,36.16666666666666,27.912054496433296,12.0,3.91,61.6875,60.5625
10.8,3793.0,32.7,78.6,167,2019,25.33333333333333,27.154345023230775,12.0,1.08,51.5625,52.0625
2.9,3793.0,34.6,73.5,172,2227,27.33333333333333,26.771275543508736,12.0,0.29,45.75,46.625
35.6,3793.0,75.8,78.9,186,2402,43.5,27.995647735542832,12.0,3.5600000000000005,59.8125,61.5625
0.4,3793.0,39.0,74.2,181,2467,24.666666666666668,22.601410636416325,12.0,0.04000000000000001,39.3125,35.9375
0.0,3793.0,49.3,74.7,210,3007,21.0,25.75311578086823,12.0,0.0,32.4375,33.0
7.1,3793.0,35.6,74.3,171,2152,24.5,22.017378387009483,12.0,0.71,48.5625,49.0
31.4,3793.0,66.5,78.7,187,2420,60.333333333333336,27.78185044115775,12.0,3.14,84.1875,80.75
0.1,3793.0,32.5,73.8,163,2061,20.5,24.290830448248887,12.0,0.010000000000000002,30.75,31.4375
2.2,3793.0,34.3,73.5,170,2172,27.33333333333333,26.66229506776617,12.0,0.22000000000000003,43.25,46.0
4.7,3793.0,41.8,73.9,178,2306,26.0,22.840755567845942,12.0,0.47000000000000003,43.375,47.8125
2.2,3793.0,34.2,73.5,171,2150,27.33333333333333,26.75661457883238,12.0,0.22000000000000003,43.1875,42.8125
19.4,3793.0,42.4,73.8,179,2336,24.666666666666668,23.266318618518746,12.0,1.94,60.625,55.125
35.7,3793.0,69.4,83.8,190,2529,38.66666666666666,24.434803272863668,12.0,3.5700000000000003,59.25,60.6875
0.4,3793.0,46.4,74.9,206,2941,24.666666666666668,26.47731855803745,12.0,0.04000000000000001,44.4375,42.125
0.3,3793.0,32.6,73.8,164,2109,20.5,24.445685271123295,12.0,0.03,33.6875,34.625
45.8,3793.0,78.3,79.0,189,2441,44.66666666666666,27.44804494699196,12.0,4.58,62.125,62.8125
35.0,3793.0,65.3,78.7,184,2345,58.0,27.70665062743731,12.0,3.5,78.875,79.0
2.7,3793.0,44.1,74.8,204,2905,26.83333333333333,26.30126238822975,12.0,0.27,40.375,44.9375
3.2,3793.0,43.3,73.9,178,2335,26.0,22.946838304231008,12.0,0.32000000000000006,61.125,48.75
0.9,3793.0,37.0,74.0,179,2327,27.33333333333333,22.00923549391451,12.0,0.09000000000000001,43.4375,43.875
24.3,3793.0,47.8,74.0,175,2390,29.83333333333333,24.708109450805164,12.0,2.43,48.8125,57.375
40.9,3793.0,42.5,83.8,184,2715,28.166666666666668,23.617091024870998,12.0,4.09,63.375,69.0
55.6,3793.0,76.4,78.7,186,2359,40.833333333333336,27.950036045216226,12.0,5.5600000000000005,64.25,65.3125
24.7,3793.0,65.2,78.7,184,2342,59.16666666666666,27.71011512834534,12.0,2.47,77.625,79.0625
35.6,3793.0,45.7,83.8,192,2780,26.33333333333333,23.542589102494464,12.0,3.5600000000000005,51.375,66.3125
3.1,3793.0,48.9,74.9,210,2994,24.666666666666668,26.593222710764813,12.0,0.31000000000000005,47.625,42.625
19.0,3793.0,40.8,73.9,177,2347,26.0,22.908493729310855,12.0,1.9000000000000001,53.125,57.25
0.1,3793.0,31.5,73.5,164,2065,23.33333333333333,25.603715259666206,12.0,0.010000000000000002,36.0,36.3125
34.9,3793.0,86.0,76.3,218,3121,36.833333333333336,26.132566156098516,12.0,3.49,67.9375,69.0625
41.5,3793.0,79.2,79.0,189,2443,33.0,27.70766312395861,12.0,4.15,58.5,57.375
3.8,3793.0,47.5,74.8,211,3075,27.166666666666668,26.287333291949572,12.0,0.38,41.4375,43.5625
30.7,3793.0,78.8,79.1,188,2468,47.333333333333336,27.852484204318458,12.0,3.0700000000000003,57.4375,58.125
29.8,3793.0,68.7,83.8,189,2571,32.833333333333336,24.451954101411708,12.0,2.9800000000000004,58.25,56.875
7.4,3793.0,40.3,73.8,180,2363,23.666666666666668,23.842304752903946,12.0,0.7400000000000001,43.1875,44.75
47.2,3793.0,75.0,73.9,197,2711,46.0,22.273695771269324,12.0,4.720000000000001,59.8125,60.1875
0.1,3793.0,41.5,73.9,182,2445,25.166666666666668,22.825897669652548,12.0,0.010000000000000002,46.75,38.9375
38.7,3793.0,75.8,73.9,199,2758,44.0,22.31364820930256,12.0,3.8700000000000006,60.25,62.0
0.0,3793.0,40.1,74.8,182,2475,21.0,25.112752575182864,12.0,0.0,35.3125,31.75
2.6,3793.0,35.0,73.5,170,2112,27.33333333333333,26.682358727707534,12.0,0.26,46.375,43.0625
5.7,3793.0,49.3,83.8,199,3040,25.166666666666668,22.846589546753762,12.0,0.5700000000000001,41.5,55.6875
55.7,3793.0,81.6,79.1,188,2458,38.66666666666666,27.796799278477252,12.0,5.57,61.125,62.375
7.9,3793.0,37.2,78.6,169,2152,24.666666666666668,27.374386890673236,12.0,0.79,52.125,45.5
0.3,3793.0,32.1,73.5,169,2102,24.666666666666668,25.685664770443363,12.0,0.03,37.125,37.0
7.7,3793.0,48.3,83.4,190,2687,26.0,22.95051214843728,12.0,0.77,59.0,50.5625
27.3,3793.0,87.1,76.3,219,3187,46.833333333333336,26.079526080751414,12.0,2.7300000000000004,61.4375,61.375
0.1,3793.0,31.6,73.6,166,2038,24.33333333333333,27.254251032288273,12.0,0.010000000000000002,40.5625,47.25
4.4,3793.0,43.8,73.9,177,2325,26.33333333333333,23.13371359329059,12.0,0.44000000000000006,43.8125,46.5
3.1,3793.0,48.3,74.9,208,3019,24.666666666666668,26.543437185954744,12.0,0.31000000000000005,39.4375,40.5
31.4,3793.0,80.2,79.0,188,2437,41.333333333333336,27.54863809913548,12.0,3.14,60.8125,60.9375
24.5,3793.0,76.5,83.8,195,2750,33.833333333333336,23.928620841860003,12.0,2.45,61.4375,63.8125
0.4,3793.0,35.4,84.1,185,2488,23.33333333333333,24.82555930800369,12.0,0.04000000000000001,41.9375,39.4375
0.7,3793.0,42.1,74.2,179,2489,25.666666666666668,22.70547856160104,12.0,0.06999999999999999,45.5625,45.375
29.3,3793.0,80.6,74.2,202,2781,44.5,22.378530172240236,12.0,2.93,63.3125,61.5
40.1,3793.0,74.8,83.8,189,2512,40.0,23.911710528497963,12.0,4.010000000000001,62.5,62.5625
6.5,3793.0,38.5,74.0,178,2378,25.166666666666668,22.00087196939132,12.0,0.65,50.0625,44.6875
0.1,3793.0,40.2,74.8,184,2419,20.5,25.246760914238912,12.0,0.010000000000000002,31.875,33.25
0.3,3793.0,35.8,73.6,172,2156,26.83333333333333,26.84889114577093,12.0,0.03,50.1875,41.3125
30.4,3793.0,78.3,79.0,189,2431,45.16666666666666,27.428884479036988,12.0,3.04,61.125,58.875
21.0,3793.0,76.1,83.8,190,2598,44.833333333333336,23.972642993507243,12.0,2.1,57.8125,56.25
44.2,3793.0,71.5,83.9,202,2747,40.16666666666666,24.653042474847833,12.0,4.420000000000001,69.1875,64.1875
0.3,3793.0,40.1,74.8,183,2429,20.5,25.16639804996721,12.0,0.03,31.6875,31.8125
6.5,3793.0,46.6,74.9,208,2966,26.0,26.766667002736824,12.0,0.65,42.875,45.625
0.5,3793.0,31.7,73.5,169,2112,23.33333333333333,25.553654969474714,12.0,0.05,35.9375,37.5625
0.4,3793.0,35.3,74.2,173,2282,24.33333333333333,22.00016415230744,12.0,0.04000000000000001,47.5,43.8125
5.3,3793.0,37.7,74.3,169,2146,24.666666666666668,22.00038128371787,12.0,0.53,54.75,45.375
34.1,3793.0,42.6,83.8,182,2585,28.666666666666668,23.649360414437965,12.0,3.41,62.75,67.25
7.8,3793.0,37.6,74.4,167,2074,23.666666666666668,22.046546755804293,12.0,0.78,43.25,44.0
0.5,3793.0,42.2,74.9,192,2747,21.0,25.32694586487671,12.0,0.05,34.5625,35.5625
7.2,3793.0,35.3,74.2,172,2275,25.0,22.00013726399932,12.0,0.7200000000000001,43.1875,45.5625
27.7,3793.0,70.7,83.8,189,2541,33.333333333333336,24.09721126944939,12.0,2.77,56.375,55.375
2.1,3793.0,34.8,73.8,170,2149,24.0,25.172765243371153,12.0,0.21000000000000002,42.4375,38.5
0.5,3793.0,42.4,73.8,180,2453,22.0,23.627526809647094,12.0,0.05,40.625,35.875
27.8,3793.0,70.6,74.0,193,2568,39.0,22.048390341753425,12.0,2.7800000000000002,66.75,66.3125
41.0,3793.0,76.0,73.9,196,2671,44.0,22.264525685783422,12.0,4.1000000000000005,60.375,61.1875
5.3,3793.0,33.1,74.2,172,2323,24.666666666666668,22.00008555259993,12.0,0.53,48.75,41.0625
0.1,3793.0,32.6,73.8,163,2078,20.5,24.24850885504289,12.0,0.010000000000000002,30.4375,34.9375
3.2,3793.0,43.6,75.0,179,2423,24.666666666666668,24.6233875772025,12.0,0.32000000000000006,39.8125,42.3125
31.4,3793.0,80.6,74.2,197,2731,31.33333333333333,22.254556765796746,12.0,3.14,55.75,58.875
17.3,3793.0,43.9,73.9,178,2373,26.5,23.15798926627338,12.0,1.7300000000000002,51.8125,56.4375
32.6,3793.0,73.2,79.0,188,2456,47.5,27.99686717417032,12.0,3.2600000000000002,61.875,62.75
0.8,3793.0,36.2,78.6,172,2374,23.33333333333333,27.445520133635036,12.0,0.08000000000000002,36.1875,37.75
6.1,3793.0,35.9,78.6,173,2355,23.666666666666668,27.451338810766106,12.0,0.61,46.375,48.625
22.9,3793.0,38.8,73.5,175,2286,26.83333333333333,25.7742144151,12.0,2.29,64.5,63.8125
6.9,3793.0,49.8,74.9,211,3046,25.83333333333333,26.73450307313534,12.0,0.6900000000000001,50.5625,47.9375
32.3,3793.0,76.4,73.9,201,2874,33.0,22.218904113969607,12.0,3.23,58.375,55.4375
43.1,3793.0,74.0,83.8,189,2711,38.333333333333336,23.902957818370858,12.0,4.3100000000000005,60.4375,60.6875
13.3,3793.0,38.4,74.0,182,2551,28.666666666666668,22.013860687936383,12.0,1.33,42.125,52.0625
7.7,3793.0,35.7,78.6,167,2098,25.83333333333333,27.260661859993274,12.0,0.77,53.125,55.5
2.3,3793.0,37.7,73.5,177,2268,26.83333333333333,26.030825155133837,12.0,0.22999999999999998,45.5625,42.1875
0.1,3793.0,49.3,74.7,210,2980,20.666666666666668,25.74076267344013,12.0,0.010000000000000002,34.1875,34.625
0.4,3793.0,36.4,78.6,170,2227,24.166666666666668,27.427110169180537,12.0,0.04000000000000001,40.375,38.25
0.1,3793.0,32.6,73.8,163,2103,20.166666666666668,24.268673718495776,12.0,0.010000000000000002,32.625,33.875
0.7,3793.0,49.6,83.8,192,2804,24.666666666666668,23.348057466972964,12.0,0.06999999999999999,40.375,41.625
3.1,3793.0,36.7,73.5,176,2227,26.666666666666668,25.93697322374811,12.0,0.31000000000000005,42.625,44.75
0.7,3793.0,31.4,73.5,165,2020,23.166666666666668,25.345957305989526,12.0,0.06999999999999999,34.5,34.8125
9.0,3793.0,35.8,78.6,168,2210,25.83333333333333,27.274287850368122,12.0,0.9,50.3125,52.8125
39.4,3793.0,78.4,79.0,189,2526,42.66666666666666,27.491853490270937,12.0,3.94,60.625,60.375
40.4,3793.0,73.2,73.9,199,2732,31.33333333333333,22.42327003784228,12.0,4.04,62.4375,63.5625
47.2,3793.0,66.6,78.7,185,2379,48.16666666666666,27.670018790831907,12.0,4.720000000000001,68.75,72.5625
0.0,3793.0,40.2,74.9,183,2433,20.5,25.302244622219362,12.0,0.0,35.4375,32.3125
3.5,3793.0,44.0,73.9,177,2347,26.5,23.140554176014355,12.0,0.35000000000000003,49.0,46.5
3.9,3793.0,42.3,74.1,179,2358,26.33333333333333,22.77793220662337,12.0,0.39,45.375,43.5625
23.5,3793.0,65.3,78.7,184,2347,58.5,27.7089624646991,12.0,2.35,78.3125,77.125
33.5,3793.0,86.2,76.3,222,3238,48.833333333333336,26.090791339442156,12.0,3.35,67.0,67.1875
0.0,3793.0,49.1,74.7,209,3014,21.0,25.717320247880817,12.0,0.0,34.5,35.9375
55.9,3793.0,74.6,78.9,185,2377,42.833333333333336,27.990446004394727,12.0,5.59,68.8125,63.875
38.1,3793.0,74.5,79.1,188,2417,39.5,27.980082144860482,12.0,3.8100000000000005,61.875,61.0
60.8,3793.0,79.7,79.1,189,2452,39.5,27.745443234203254,12.0,6.08,61.625,61.125
26.1,3793.0,64.4,83.8,189,2523,45.16666666666666,24.207317365747006,12.0,2.6100000000000003,59.75,59.3125
18.8,3793.0,32.9,78.6,167,2200,24.0,27.139340252052918,12.0,1.8800000000000001,44.125,49.875
0.9,3793.0,39.3,78.6,181,2441,23.83333333333333,27.46404259556168,12.0,0.09000000000000001,44.0625,38.9375
39.3,3793.0,73.4,78.7,186,2404,40.5,27.51350731588922,12.0,3.9299999999999997,61.3125,66.875
0.0,3793.0,39.6,73.8,180,2423,20.666666666666668,23.694807358988346,12.0,0.0,32.5625,34.375
0.5,3793.0,44.5,83.4,188,2804,25.33333333333333,23.02619826622634,12.0,0.05,40.5625,40.875
4.5,3793.0,36.9,73.5,178,2342,29.83333333333333,26.541421953593755,12.0,0.45,50.1875,51.75
3.4,3793.0,37.1,73.8,177,2332,23.166666666666668,24.04264384442209,12.0,0.34,41.25,41.125
39.5,3793.0,73.2,79.0,189,2431,43.5,27.997784724434318,12.0,3.95,63.4375,62.0
0.4,3793.0,39.7,73.8,182,2470,20.666666666666668,23.700249980926497,12.0,0.04000000000000001,33.5625,34.0625
31.5,3793.0,67.1,84.1,196,2689,45.66666666666666,24.687738767746364,12.0,3.1500000000000004,59.0,59.6875
3.8,3793.0,37.2,73.5,177,2285,30.0,26.438302641201222,12.0,0.38,51.8125,47.25
39.5,3793.0,75.3,74.0,194,2577,39.66666666666666,22.04707833123865,12.0,3.95,65.9375,70.5
56.6,3793.0,68.8,73.9,196,2686,46.66666666666666,22.092355128830683,12.0,5.66,71.6875,72.1875
21.9,3793.0,65.5,78.7,190,2493,60.0,27.722368947917378,12.0,2.19,76.75,76.625
35.0,3793.0,74.2,79.0,188,2406,38.5,27.999984748341138,12.0,3.5,60.1875,60.6875
27.4,3793.0,36.2,73.7,173,2209,27.666666666666668,26.858918972830935,12.0,2.74,43.4375,57.0625
3.6,3793.0,47.7,83.4,192,2732,25.0,22.867258873850975,12.0,0.36000000000000004,41.3125,43.3125
43.2,3793.0,73.1,78.7,187,2411,42.66666666666666,27.801268200624442,12.0,4.32,68.3125,71.0
10.0,3793.0,42.8,73.8,181,2458,22.0,23.643668962945224,12.0,1.0,40.9375,45.875
18.2,3793.0,38.3,74.4,169,2096,23.666666666666668,22.034383842246818,12.0,1.82,45.875,47.9375
36.0,3793.0,71.6,74.2,201,2819,42.0,22.330746827154663,12.0,3.6,61.625,61.6875
35.6,3793.0,76.1,79.0,188,2422,32.833333333333336,27.402213325451502,12.0,3.5600000000000005,58.25,58.125
42.1,3793.0,74.0,73.9,198,2688,31.83333333333333,22.410638164197298,12.0,4.21,57.625,55.9375
39.8,3793.0,74.9,78.9,186,2389,39.66666666666666,27.993565330933205,12.0,3.98,64.0,62.625
0.0,3793.0,26.0,73.9,161,1860,21.33333333333333,22.651697926981587,12.0,0.0,39.4375,32.6875
2.3,3793.0,36.6,73.5,178,2298,30.0,26.48053090984278,12.0,0.22999999999999998,45.5625,45.125
0.1,3793.0,40.3,74.8,183,2427,20.5,25.21195545384336,12.0,0.010000000000000002,32.25,33.5
0.8,3793.0,31.4,73.5,165,2007,23.33333333333333,25.472303407845494,12.0,0.08000000000000002,36.0625,35.5
0.0,3793.0,32.8,73.8,165,2113,21.5,24.54295023547725,12.0,0.0,36.75,33.625
2.7,3793.0,34.3,73.8,169,2135,24.33333333333333,25.126503357444488,12.0,0.27,38.1875,43.25
45.6,3793.0,76.4,78.7,186,2375,46.0,27.94643573950063,12.0,4.5600000000000005,63.0,64.0
44.2,3793.0,78.0,79.0,188,2433,42.833333333333336,27.461934610046743,12.0,4.420000000000001,60.8125,62.5
29.1,3793.0,71.4,74.0,197,2681,38.333333333333336,22.050208265151632,12.0,2.91,71.75,66.125
5.9,3793.0,37.2,74.3,168,2074,25.33333333333333,22.00268964271595,12.0,0.5900000000000001,44.1875,50.875
18.4,3793.0,73.4,83.8,190,2551,32.833333333333336,24.090171954548158,12.0,1.8399999999999999,57.375,54.5625
0.9,3793.0,36.8,74.2,176,2310,23.33333333333333,22.500695267440086,12.0,0.09000000000000001,36.3125,38.4375
13.7,3793.0,36.4,78.6,169,2195,24.5,27.06609622792024,12.0,1.37,40.8125,48.75
2.6,3793.0,48.7,74.9,209,2938,25.166666666666668,26.712524713524406,12.0,0.26,40.125,41.375
0.0,3793.0,32.5,73.8,163,2071,21.0,24.5111307478636,12.0,0.0,34.625,31.25
0.3,3793.0,40.3,74.8,183,2488,20.5,25.188512254121637,12.0,0.03,31.375,32.0
3.5,3793.0,34.0,73.7,169,2075,27.33333333333333,26.907514411608034,12.0,0.35000000000000003,43.3125,44.3125
6.1,3793.0,48.6,83.8,195,2977,25.5,22.847992210366638,12.0,0.61,55.875,51.25
7.1,3793.0,38.3,74.4,169,2064,23.666666666666668,22.032583690118773,12.0,0.71,43.9375,43.3125
0.0,3793.0,49.6,74.7,211,3023,21.0,25.652618144671287,12.0,0.0,35.5,36.9375
0.4,3793.0,32.8,73.8,165,2085,21.5,24.53830652210546,12.0,0.04000000000000001,34.625,40.875
35.1,3793.0,84.7,74.7,220,3251,47.5,25.934102996935,12.0,3.5100000000000002,66.1875,67.4375
0.0,3793.0,25.9,73.9,161,1882,20.5,22.54943541861029,12.0,0.0,32.5,32.1875
35.9,3793.0,74.0,79.0,188,2454,46.333333333333336,27.99816648895215,12.0,3.59,61.1875,61.0
6.1,3793.0,47.7,74.8,201,3082,22.0,25.418198835947265,12.0,0.61,46.5,44.75
0.0,3793.0,31.6,73.6,166,2034,24.666666666666668,27.253808030683654,12.0,0.0,47.25,38.125
0.1,3793.0,31.4,73.5,165,2015,22.83333333333333,25.35129135504766,12.0,0.010000000000000002,34.5,39.375
11.1,3793.0,44.3,73.9,178,2378,26.666666666666668,23.03556769777749,12.0,1.11,56.375,56.375
31.8,3793.0,75.3,74.2,202,2780,43.0,22.37202809667211,12.0,3.18,60.6875,61.5
0.0,3793.0,26.0,73.9,161,1835,21.0,22.58279187235824,12.0,0.0,35.6875,32.375
34.3,3793.0,77.4,79.0,189,2485,37.833333333333336,27.39050130674956,12.0,3.4299999999999997,62.125,60.4375
5.3,3793.0,33.1,73.6,168,2049,27.166666666666668,26.84095082383607,12.0,0.53,55.875,47.5625
40.9,3793.0,79.4,74.2,197,2773,36.333333333333336,22.241989916440843,12.0,4.09,58.0,58.75
12.7,3793.0,41.5,73.8,184,2922,20.666666666666668,23.68152550237474,12.0,1.27,41.25,41.0
1.5,3793.0,35.6,73.7,171,2357,25.33333333333333,27.351848803665668,12.0,0.15000000000000002,52.1875,47.9375
0.0,3793.0,49.1,74.7,209,3007,21.0,25.72253375216144,12.0,0.0,38.3125,32.625
7.7,3793.0,35.3,74.4,169,2048,23.166666666666668,22.130359971267517,12.0,0.77,48.1875,46.8125
6.3,3793.0,41.9,73.8,179,2419,24.666666666666668,23.479939518669198,12.0,0.63,59.75,45.8125
29.8,3793.0,81.1,79.1,188,2478,32.0,27.95106777192104,12.0,2.9800000000000004,65.125,67.375
39.9,3793.0,68.3,73.9,195,2653,47.333333333333336,22.139616988371863,12.0,3.99,61.1875,62.25
4.8,3793.0,40.9,74.3,187,2558,25.0,22.821046674530955,12.0,0.48,46.875,45.1875
11.9,3793.0,48.2,83.4,191,2714,25.83333333333333,22.943170242876253,12.0,1.1900000000000002,55.0625,51.0625
6.3,3793.0,38.7,74.2,177,2433,25.666666666666668,22.615188830693164,12.0,0.63,47.0,41.6875
19.5,3793.0,43.9,73.9,177,2328,26.33333333333333,23.13056172435538,12.0,1.9500000000000002,56.375,59.625
39.3,3793.0,67.4,78.7,185,2407,46.0,27.605817209455928,12.0,3.9299999999999997,61.5,60.8125
51.1,3793.0,81.1,79.1,187,2437,39.0,27.898593926202285,12.0,5.11,63.25,63.5625
31.4,3793.0,76.8,79.0,188,2446,45.333333333333336,27.35725675361272,12.0,3.14,57.25,54.875
2.1,3793.0,37.7,73.5,177,2307,26.83333333333333,26.034606809093546,12.0,0.21000000000000002,42.75,44.625
9.7,3793.0,36.8,74.4,170,2176,23.666666666666668,22.070139576932085,12.0,0.97,49.375,48.375
37.8,3793.0,78.6,79.0,189,2481,32.833333333333336,27.576214127786642,12.0,3.78,57.5625,56.8125
34.2,3793.0,42.5,83.8,183,2573,29.83333333333333,23.727845693603367,12.0,3.4200000000000004,66.625,70.5
41.7,3793.0,75.9,79.1,188,2406,41.333333333333336,27.981448066193302,12.0,4.170000000000001,62.75,62.5
29.3,3793.0,67.4,84.1,196,2669,40.16666666666666,24.698423274103703,12.0,2.93,57.625,59.0
16.3,3793.0,36.6,78.6,170,2158,24.5,27.36533126260606,12.0,1.6300000000000001,51.375,45.1875
7.3,3793.0,32.7,78.6,166,1999,25.5,27.1571461434903,12.0,0.73,50.5,50.0
2.5,3793.0,34.8,73.7,167,2003,27.33333333333333,26.938429223162746,12.0,0.25,47.875,46.625
4.2,3793.0,44.2,74.8,206,2877,25.0,26.385886739871424,12.0,0.42000000000000004,51.1875,50.9375
42.9,3793.0,73.7,73.9,198,2734,45.5,22.32479717883666,12.0,4.29,61.875,65.875
44.3,3793.0,77.0,79.0,189,2505,33.333333333333336,27.387252668802972,12.0,4.43,58.1875,58.9375
4.9,3793.0,35.6,74.3,168,2063,24.666666666666668,22.011844849322603,12.0,0.49000000000000005,48.75,48.6875
2.1,3793.0,50.4,74.7,204,2957,22.0,25.493836045660267,12.0,0.21000000000000002,39.4375,42.6875
9.6,3793.0,35.2,78.6,167,2121,24.666666666666668,27.31834582359031,12.0,0.96,48.5,51.1875
23.0,3793.0,75.7,79.1,187,2407,47.0,27.98655511791329,12.0,2.3000000000000003,61.625,56.9375
0.6,3793.0,32.5,73.8,162,2064,20.666666666666668,24.483996122107015,12.0,0.06,32.1875,32.125
51.4,3793.0,80.4,74.2,197,2752,36.0,22.252665827598975,12.0,5.140000000000001,55.9375,58.0625
0.7,3793.0,25.9,73.9,158,1791,21.5,22.678249430161543,12.0,0.06999999999999999,35.3125,32.75
0.0,3793.0,48.9,74.7,209,2956,21.0,25.70297130852172,12.0,0.0,33.75,38.0
0.4,3793.0,34.3,78.6,168,2100,24.666666666666668,27.244256236565278,12.0,0.04000000000000001,36.9375,36.875
2.2,3793.0,39.2,73.8,180,2415,22.0,24.015331765901642,12.0,0.22000000000000003,38.375,36.0
2.7,3793.0,34.9,73.7,167,2060,27.33333333333333,26.946103546155637,12.0,0.27,43.125,42.6875
4.3,3793.0,49.4,74.8,211,3086,24.5,25.86815356685686,12.0,0.43,41.8125,41.5
0.4,3793.0,48.9,74.7,202,2919,22.0,25.444771725401196,12.0,0.04000000000000001,40.3125,39.125
65.1,3793.0,79.7,79.1,193,2595,46.16666666666666,27.84913927542787,12.0,6.51,56.8125,63.8125
9.2,3793.0,42.8,73.8,180,2415,25.83333333333333,23.458002169199677,12.0,0.9199999999999999,39.875,50.375
44.2,3793.0,68.9,78.7,185,2353,41.333333333333336,27.598132151578845,12.0,4.420000000000001,62.9375,62.1875
0.9,3793.0,32.7,73.8,163,2058,19.83333333333333,24.141811644297583,12.0,0.09000000000000001,30.875,31.6875
31.4,3793.0,68.2,73.9,196,2627,48.5,22.09891192104285,12.0,3.14,72.6875,69.4375
0.5,3793.0,32.5,73.8,163,2034,20.166666666666668,24.33984890609864,12.0,0.05,33.375,39.4375
0.1,3793.0,35.6,84.1,189,2598,25.166666666666668,24.763275901330008,12.0,0.010000000000000002,39.8125,40.75
37.4,3793.0,79.1,79.1,187,2435,33.166666666666664,27.938930455765536,12.0,3.74,57.125,60.75
5.6,3793.0,38.8,74.2,189,2563,26.83333333333333,22.22029071988842,12.0,0.5599999999999999,47.4375,48.8125
0.1,3793.0,32.5,73.8,163,2065,21.0,24.50781939832527,12.0,0.010000000000000002,33.125,33.875
0.6,3793.0,25.8,73.9,159,1777,21.0,22.61702277668047,12.0,0.06,33.75,34.1875
0.5,3793.0,38.1,73.8,179,2547,22.0,24.029929372877277,12.0,0.05,34.25,38.1875
0.1,3793.0,32.5,73.8,163,2083,20.5,24.42129396411081,12.0,0.010000000000000002,33.1875,31.375
2.0,3793.0,34.2,73.6,170,2067,27.33333333333333,27.09967258650603,12.0,0.2,48.5,43.5
14.1,3793.0,46.1,74.1,174,2346,28.5,24.768295316303437,12.0,1.4100000000000001,53.625,54.4375
35.0,3793.0,81.8,79.1,189,2484,42.0,27.83385614363099,12.0,3.5,63.3125,60.8125
33.5,3793.0,77.4,79.0,189,2508,37.833333333333336,27.378279499332578,12.0,3.35,59.625,60.5625
43.9,3793.0,73.0,78.7,187,2405,43.66666666666666,27.801508397080305,12.0,4.39,71.0,70.5625
6.1,3793.0,37.1,73.5,174,2234,26.166666666666668,25.885808002324477,12.0,0.61,46.1875,45.25
3.7,3793.0,37.4,73.5,176,2259,26.666666666666668,25.971976128287945,12.0,0.37000000000000005,42.5,42.5625
27.0,3793.0,73.2,73.9,198,2681,46.333333333333336,22.334279425435454,12.0,2.7,59.375,58.625
